BathroomCount,BedroomCount,ConstructionYear,District,FloodingZone,Garden,GardenArea,Kitchen,LivingArea,NumberOfFacades,PEB,PostalCode,Province,Region,RoomCount,ShowerCount,StateOfBuilding,SubtypeOfProperty,SurfaceOfPlot,Terrace,ToiletCount,TypeOfProperty,TypeOfSale
0,2,2022,Halle-Vilvoorde,False,1,78,INSTALLED,89,0,A,1930,Flemish Brabant,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
3,3,2024,Brussels,POSSIBLE_FLOOD_ZONE,0,0,HYPER_EQUIPPED,130,0,A,1160,Brussels,Brussels,0,3,GOOD,penthouse,0,1,2,2,residential_sale
1,2,2025,Brussels,False,0,0,False,101,0,False,1180,Brussels,Brussels,4,0,GOOD,apartment,0,1,0,2,residential_sale
1,1,1996,Brugge,NON_FLOOD_ZONE,0,0,False,62,0,B,8300,West Flanders,Flanders,1,0,AS_NEW,apartment,0,0,0,2,residential_sale
1,3,2025,Turnhout,NON_FLOOD_ZONE,0,0,False,135,2,False,2310,Antwerp,Flanders,0,0,False,penthouse,0,1,1,2,residential_sale
1,2,1992,Oostend,POSSIBLE_FLOOD_ZONE,0,0,False,59,2,C,8400,West Flanders,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
1,2,2022,Gent,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,99,2,A,9800,East Flanders,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,2,2026,Brussels,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,108,2,A,1160,Brussels,Brussels,0,1,GOOD,apartment,0,1,2,2,residential_sale
1,2,2025,Liège,False,0,0,False,97,0,False,4600,Liège,Wallonie,0,0,False,apartment,0,1,0,2,residential_sale
1,3,1978,Antwerp,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,102,3,C,2900,Antwerp,Flanders,0,0,TO_BE_DONE_UP,apartment,0,1,1,2,residential_sale
1,3,1952,Leuven,False,1,98,INSTALLED,112,3,A,3200,Flemish Brabant,Flanders,0,0,JUST_RENOVATED,house,145,1,0,1,residential_sale
1,2,2022,Brussels,False,0,0,INSTALLED,95,4,False,1000,Brussels,Brussels,0,0,AS_NEW,apartment,0,1,0,2,residential_sale
1,3,1984,Kortrijk,False,0,0,INSTALLED,189,4,B,8793,West Flanders,Flanders,0,0,AS_NEW,house,707,0,2,1,residential_sale
1,3,1969,Halle-Vilvoorde,NON_FLOOD_ZONE,1,228,False,175,3,D,1980,Flemish Brabant,Flanders,0,0,False,house,523,1,2,1,residential_sale
1,4,1957,Marche-en-Famenne,False,1,612,SEMI_EQUIPPED,160,4,G,6960,Luxembourg,Wallonie,0,0,GOOD,house,612,1,2,1,residential_sale
1,4,2010,Aalst,NON_FLOOD_ZONE,1,346,False,228,0,B,9400,East Flanders,Flanders,10,0,False,house,459,0,2,1,residential_sale
2,2,2006,Brugge,NON_FLOOD_ZONE,0,0,False,86,2,A,8300,West Flanders,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
3,4,2023,Dendermonde,False,0,0,HYPER_EQUIPPED,264,2,False,9200,East Flanders,Flanders,0,0,GOOD,house,143,1,3,1,residential_sale
1,3,1955,Leuven,NON_FLOOD_ZONE,1,168,SEMI_EQUIPPED,144,2,C,3201,Flemish Brabant,Flanders,0,0,False,house,274,1,2,1,residential_sale
1,2,2024,Liège,False,0,0,INSTALLED,82,4,False,4870,Liège,Wallonie,0,0,False,apartment,0,1,0,2,residential_sale
1,3,2024,Eeklo,NON_FLOOD_ZONE,0,0,False,158,3,False,9968,East Flanders,Flanders,0,0,False,house,283,0,2,1,residential_sale
2,7,1981,Mechelen,False,0,0,False,291,3,B,2830,Antwerp,Flanders,0,0,TO_BE_DONE_UP,house,577,1,3,1,residential_sale
2,3,2021,Gent,NON_FLOOD_ZONE,1,15,HYPER_EQUIPPED,174,3,A,9890,East Flanders,Flanders,0,0,GOOD,house,198,1,3,1,residential_sale
1,3,2024,Sint-Niklaas,NON_FLOOD_ZONE,1,406,False,212,3,A++,9190,East Flanders,Flanders,0,0,False,house,500,1,0,1,residential_sale
1,3,2024,Dendermonde,NON_FLOOD_ZONE,0,0,False,205,4,A,9260,East Flanders,Flanders,0,0,GOOD,house,846,1,2,1,residential_sale
1,2,1976,Brugge,False,0,0,INSTALLED,86,2,B,8310,West Flanders,Flanders,0,0,GOOD,apartment,0,0,1,2,residential_sale
1,2,2024,Antwerp,POSSIBLE_FLOOD_ZONE,0,0,False,79,3,False,2970,Antwerp,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
3,3,2023,Gent,False,0,0,INSTALLED,205,0,False,9800,East Flanders,Flanders,13,0,False,apartment,0,0,2,2,residential_sale
1,2,2023,Liège,False,0,0,INSTALLED,110,2,False,4450,Liège,Wallonie,0,0,False,apartment,0,1,1,2,residential_sale
1,2,1977,Antwerp,False,0,0,INSTALLED,76,4,D,2100,Antwerp,Flanders,0,1,JUST_RENOVATED,apartment,0,1,1,2,residential_sale
2,2,2025,Brugge,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,91,2,False,8300,West Flanders,Flanders,9,0,GOOD,apartment,0,1,1,2,residential_sale
1,2,2023,Brugge,False,0,0,False,88,0,False,8370,West Flanders,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
2,6,1963,Kortrijk,NON_FLOOD_ZONE,0,0,False,183,3,F,8560,West Flanders,Flanders,0,0,False,house,562,0,0,1,residential_sale
1,3,2022,Oostend,NON_FLOOD_ZONE,0,0,INSTALLED,165,3,False,8480,West Flanders,Flanders,0,0,False,house,477,0,2,1,residential_sale
1,3,2007,Hasselt,False,0,0,INSTALLED,95,3,B,3800,Limburg,Flanders,0,0,False,house,219,1,2,1,residential_sale
1,4,1931,Tongeren,NON_FLOOD_ZONE,0,0,False,189,4,F,3832,Limburg,Flanders,1,0,TO_BE_DONE_UP,house,1810,1,1,1,residential_sale
1,2,1960,Soignies,NON_FLOOD_ZONE,0,0,INSTALLED,75,2,E,7850,Hainaut,Wallonie,0,1,JUST_RENOVATED,house,75,0,1,1,residential_sale
1,2,1981,Namur,False,0,0,False,139,4,A,5100,Namur,Wallonie,13,1,GOOD,house,0,1,3,1,residential_sale
1,3,2006,Halle-Vilvoorde,False,0,0,HYPER_EQUIPPED,136,3,B,1770,Flemish Brabant,Flanders,0,0,GOOD,house,378,1,2,1,residential_sale
1,3,2022,Aalst,NON_FLOOD_ZONE,0,0,False,110,4,False,9300,East Flanders,Flanders,0,0,False,duplex,0,1,1,2,residential_sale
1,3,2020,Turnhout,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,89,3,A,2270,Antwerp,Flanders,0,0,AS_NEW,apartment,0,1,1,2,residential_sale
1,2,1935,Brussels,False,0,0,INSTALLED,90,2,E,1180,Brussels,Brussels,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,5,1977,Nivelles,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,165,4,D,1330,Walloon Brabant,Wallonie,0,0,TO_BE_DONE_UP,house,880,1,2,1,residential_sale
2,3,2004,Turnhout,NON_FLOOD_ZONE,0,0,False,200,0,B,2300,Antwerp,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
1,1,2023,Tongeren,False,0,0,INSTALLED,76,0,False,3840,Limburg,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
1,3,1974,Roeselare,False,0,0,INSTALLED,140,3,B,8800,West Flanders,Flanders,0,0,GOOD,apartment,0,0,1,2,residential_sale
2,3,2022,Halle-Vilvoorde,NON_FLOOD_ZONE,1,137,HYPER_EQUIPPED,169,2,A,1933,Flemish Brabant,Flanders,0,1,GOOD,ground_floor,0,1,2,2,residential_sale
1,2,2024,Ath,NON_FLOOD_ZONE,0,0,INSTALLED,94,0,A,7940,Hainaut,Wallonie,0,0,False,apartment,0,1,1,2,residential_sale
1,4,1993,Kortrijk,False,0,0,INSTALLED,247,4,B,8790,West Flanders,Flanders,0,0,AS_NEW,house,1371,0,2,1,residential_sale
2,3,1918,Nivelles,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,114,2,B,1310,Walloon Brabant,Wallonie,12,1,GOOD,apartment,0,1,2,2,residential_sale
1,2,1991,Veurne,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,75,3,B,8670,West Flanders,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,2,2008,Brussels,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,85,2,D,1030,Brussels,Brussels,0,0,GOOD,apartment,0,1,1,2,residential_sale
0,3,1919,Antwerp,NON_FLOOD_ZONE,1,244,SEMI_EQUIPPED,189,2,F,2180,Antwerp,Flanders,0,2,TO_RENOVATE,house,360,0,2,1,residential_sale
1,3,1975,Gent,NON_FLOOD_ZONE,0,0,INSTALLED,225,0,B,9185,East Flanders,Flanders,13,0,GOOD,house,600,0,2,1,residential_sale
1,3,1903,Charleroi,False,1,160,INSTALLED,157,2,C,6183,Hainaut,Wallonie,0,1,GOOD,house,160,1,2,1,residential_sale
2,2,2023,Nivelles,False,0,0,HYPER_EQUIPPED,103,4,B,1420,Walloon Brabant,Wallonie,0,0,False,penthouse,0,1,2,2,residential_sale
1,4,1930,Brussels,False,1,60,INSTALLED,150,2,False,1070,Brussels,Brussels,0,0,False,house,0,0,2,1,residential_sale
2,2,2022,Brussels,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,113,0,B,1180,Brussels,Brussels,0,0,GOOD,apartment,0,1,2,2,residential_sale
2,3,2005,Hasselt,NON_FLOOD_ZONE,0,0,False,381,4,C,3540,Limburg,Flanders,1,0,GOOD,house,3483,0,3,1,residential_sale
1,2,1950,Brussels,NON_FLOOD_ZONE,0,0,USA_HYPER_EQUIPPED,75,2,C,1180,Brussels,Brussels,0,0,AS_NEW,apartment,0,1,1,2,residential_sale
